split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0001_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0001_1.jpg,MI3_240725_TY2_0001_1,MI3_240725_TY2_0001_1_V02-8_1,V02-8,차트(혼합형),코로나19 동절기 집중접종기간 운영개요 혼합형에 대해 알려주세요,"코로나19 동절기 집중접종기간 운영개요 혼합형 차트는 여러 데이터 시리즈를 하나의 차트에서 비교할 수 있도록 표현한 것입니다. 이 차트에서는 주간 일평균 접종건수와 누적 접종률이 함께 나타나 있습니다. 데이터를 분석해보면, 특정 기간 동안의 접종률 증가 추세가 확인되며, 전체적으로 코로나19 예방접종이 활발히 이루어졌음을 보여줍니다.",232.17373319544984,2387.0361944157185,2006.1261633919341,794.46949327818,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0001_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0001_2.jpg,MI3_240725_TY2_0001_2,MI3_240725_TY2_0001_2_V01_1,V01,표,치료의료기관 총계에 대해 알려주세요,"해당 시각요소는 치료의료기관의 구분과 지급 현황을 나타내는 표입니다. 범례는 각 치료 기관군별로 지급된 금액을 포함하고 있습니다. 본문에 따르면, 감염병전담병원 및 기타 의료기관들에 대한 손실보상금 지급이 이루어지고 있으며, 지급 규모와 기관 수가 명시되어 있어 경향을 파악할 수 있습니다.",232.17373319544993,2744.355640688845,2009.8212658600685,443.22771129653626,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0001_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0001_3.jpg,MI3_240725_TY2_0001_3,MI3_240725_TY2_0001_3_V01_1,V01,표,복지서비스에 대한 시각요소 총계 소계에 대해 알려주세요,"총계 소계는 다양한 의료기관의 수와 지급액을 보여주는 시각요소입니다. 이 시각요소는 감염병 거점 중증환자 진료소, 전담병원 등의 기관별로 구분된 데이터를 포함하고 있습니다. 최근 데이터에 따르면, 각 유형별 기관 수와 지급액이 어떻게 배분되었는지를 나타내며, 이는 복지서비스 제공의 효율성을 평가하는 데 중요한 정보를 제공합니다.",232.1737243165056,344.6326214314971,2009.7538779731128,471.1307957105012,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0001_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0001_3.jpg,MI3_240725_TY2_0001_3,MI3_240725_TY2_0001_3_V01_2,V01,표,대상기관별 손실보상금 지급현황에 대해 알려주세요,"손실보상금 지급현황은 의료기관과 약국 등 다양한 시설의 지원 현황을 나타내는 시각요소입니다. 이 시각요소에서는 개소수와 지급액이 각각 어떻게 분포되어 있는지를 보여줍니다. 최근 데이터 분석 결과, 지원받은 기관 수가 많고 총 지급액이 상당함을 통해 정부의 지원 정책 효과를 볼 수 있습니다.",264.8231644260599,1643.9659503336118,1958.9658738366084,412.9482171948269,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0001_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0001_3.jpg,MI3_240725_TY2_0001_3,MI3_240725_TY2_0001_3_V01_3,V01,표,코로나19 환자 치료 관련 문의처에 대해 알려주세요,"문의처 정보는 코로나19 대응과 관련된 중요 연락처를 정리한 시각요소입니다. 해당 정보에는 치료 의료기관 및 손실보상부 등 필요한 기관의 연락처가 포함되어 있습니다. 이를 통해 대상기관은 신속하게 필요한 도움을 받을 수 있도록 안내되고 있으며, 이는 공공 서비스 접근성을 높이는 데 기여합니다.",262.8541920553652,2208.946439400233,1957.307131626124,326.82605284382083,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0001_4.json,/workspace/data/valid/jpg/MI2_240725_TY2_0001_4.jpg,MI3_240725_TY2_0001_4,MI3_240725_TY2_0001_4_V01_1,V01,표,재택치료 현황 차트에 대해 알려주세요,"재택치료 현황 차트는 재택치료 환자 수와 관련된 정보를 시각적으로 표현한 것입니다. 이 차트의 범례는 지역별 환자 수를 나타내며, 수도권과 비수도권으로 구분됩니다. 현재 데이터에 따르면, 수도권의 재택치료 환자가 비수도권보다 많은 추세를 보이고 있습니다.",222.46835432278905,2509.200725304925,2042.403309203723,656.6163391933818,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0006_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0006_2.jpg,MI3_240725_TY2_0006_2,MI3_240725_TY2_0006_2_V01_1,V01,표,첫 접종 시기 접종 횟수 백신 접종 간격(첫 접종 후) 표에 대해 알려주세요,"첫 접종 시기 접종 횟수 백신 접종 간격(첫 접종 후) 표는 다양한 연령대별 HPV 백신의 접종 정보를 나타냅니다. 이 표는 12~14세, 15~25세, 15~26세에 대한 권장되는 백신 종류와 그 접종 횟수를 상세히 설명합니다. 이를 통해 연령대별로 적절한 백신을 적시에 맞추어 예방접종을 받을 수 있는 추세를 확인할 수 있습니다.",246.3069116459605,367.1048377271887,2008.0637452411534,272.64599266805493,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0006_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0006_2.jpg,MI3_240725_TY2_0006_2,MI3_240725_TY2_0006_2_V01_2,V01,표,HPV 홍보 영상 모션그래픽에 대해 알려주세요,HPV 홍보 영상과 모션그래픽은 HPV 예방접종의 중요성을 알리기 위한 시각 자료입니다. 이 자료들은 예방접종의 필요성과 효과를 전달하기 위해 제작되었습니다. 따라서 이러한 홍보 자료를 통해 더 많은 사람들이 HPV 예방접종을 받도록 유도하는 경향이 있습니다.,230.80712838747135,1393.0423991726996,2023.4646513011585,301.1003102378492,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0006_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0006_2.jpg,MI3_240725_TY2_0006_2,MI3_240725_TY2_0006_2_V01_3,V01,표,의료안전예방국 연락처 표에 대해 알려주세요,의료안전예방국 연락처 표는 해당 부서의 책임자와 담당자의 연락처 정보를 제공합니다. 이 표에는 각 담당자의 전화번호가 명시되어 있어 필요한 경우 직접 문의할 수 있도록 돕습니다. 이는 예방접종 관련 궁금증이나 문제 해결을 위한 편리한 소통 경로를 제공하는 추세입니다.,235.61260783952636,2016.9148871669192,2024.4535762349283,206.87415109574837,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0023_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0023_1.jpg,MI3_240725_TY2_0023_1,MI3_240725_TY2_0023_1_V01_1,V01,표,개정 전(2019) 개정 후(2024) 구성 관리항목에 따른 병원체 그룹 차트(세로 막대형)에 대해 알려주세요,"이 차트는 고위험병원체의 관리항목 및 그룹 구성을 비교하여 시각적으로 나타냅니다. 이 세로 막대형 차트는 개정 전과 개정 후의 고위험병원체 수를 범주별로 비교합니다. 본문에서 언급된 병원체 목록을 바탕으로, 최근 몇 년 동안 고위험병원체의 수가 증가하고 있음을 보여줍니다.",259.7960716968981,608.6758398626168,2003.0653643876785,1005.2978426532144,2480,3508
